"id","aid","name","slug","logo","home_page_logo","home_page_banner","home_page_url","phone_number","page_view","benchmark_userid","summary","markdown","service_cnt","benchmark_cnt","status","priority","is_deleted","create_at","update_at","smalltitle"
43,15,"北京百度网讯科技有限公司","baiduyun6887","upload/20170428/14933663102153.jpg","upload/20150726/14379178816603.png","upload/20150726/14379159873774.png","http://bce.baidu.com","无",0,0,"百度开放云提供直达号、网站服务、数字媒体等解决方案为您的应用顺利开发、部署、测试、上线提供一系列的强有力支持和易用可扩展的多种功能。","1、技术领先：15年国际领先技术积累承载超过二十款过亿用户产品支撑百度每天60亿次用户点击；
2、生态支持：云计算全系列产品完整体系凤巢，网盟，直达号百度生态支持产品服务自由组合，灵活应用；
3、性能卓越：自主化一键快速批量部署、秒级响应BGP多线网络，万兆内网极速互联万量级IOPS满足极限存储需求CPU内存资源真实供应无超售。",4,0,"published",90,0,"2015-07-02 15:39:02","2020-06-01 09:58:56","百度智能云"
44,118,"甘肃移动","gansuyidong7617","upload/20150728/14380562746259.png","upload/20150728/14380562762402.png","upload/20150728/14380562835423.png","http://wwww.xb-cloud.cn","10086",0,15,"中国移动通信集团甘肃有限公司成立于1999年9月8日，隶属于中国移动通信集团公司（中央直属国有特大型骨干企业），具有独立的法人资格。
 ","中国移动通信集团甘肃有限公司成立于1999年9月8日，隶属于中国移动通信集团公司（中央直属国有特大型骨干企业），具有独立的法人资格；在甘肃省专注于移动通信网络的建设维护、业务开发，通信产品的市场经营、信息化服务等现代通信业务。公司下设14个市州分公司、4个直属单位和70个县（市）公司。主要产品和服务内容有移动话音、数据业务和传真、IP电话、多媒体业务，并具有计算机互联网国际联网单位经营权和国际出入口局业务经营权；拥有“全球通”、“神州行”、“动感地带”等服务品牌，经营GSM(GPRS、EDGE)、TD-SCDMA、TD-LTE网络，服务网号码为134(1347除外），135，136，137，138，139，147，150，151，152，157，158，159，182，183，184，187，188。
 ",4,0,"published",9999,0,"2015-07-02 15:39:49","2020-06-01 11:11:14","甘肃移动"
45,0,"苏州国科","suzhouguoke3072","upload/20150702/14358227995195.png","upload/20150702/14358228018015.png","upload/20150702/14358228033705.png","http://www.sisdc.com.cn/","400101010",0,0,"苏州国科","#苏州国科",0,0,"published",9999,1,"2015-07-02 15:40:25","0000-00-00 00:00:00",""
46,28,"万国数据","wanguoshuju7547","upload/20150718/14372016752683.png","upload/20150727/14379739961401.png","upload/20150727/14379740013317.png","http://www.gds-services.com","4006-911-911",0,16,"万国数据服务有限公司( GDS )成立于2000年, 是国内领先的高可用云计算与数据中心服务提供商，拥有世界级新一代数据中心与高可用IT服务经验及卓越的云端产业链整合能力。万国数据业务涵盖从数据中心设计、建设和运营，到数据中心托管，IT管理运营外包，业务连续性管理及灾难恢复的整合解决方案、咨询、服务和培训，及面向企业级市场的高可用云计算服务。万国数据始终关注客户面临的挑战，提供安全可靠和灵活高效的高可用IT服务，助力客户安全运营。目前已广泛服务于银行、保险、证券、能源、制造、物流、 互联网等多个行业及政府机构。","万国数据服务有限公司( GDS )成立于2000年, 是国内领先的高可用云计算与数据中心服务提供商，拥有世界级新一代数据中心与高可用IT服务经验及卓越的云端产业链整合能力。万国数据业务涵盖从数据中心设计、建设和运营，到数据中心托管，IT管理运营外包，业务连续性管理及灾难恢复的整合解决方案、咨询、服务和培训，及面向企业级市场的高可用云计算服务。万国数据始终关注客户面临的挑战，提供安全可靠和灵活高效的高可用IT服务，助力客户安全运营。目前已广泛服务于银行、保险、证券、能源、制造、物流、 互联网等多个行业及政府机构。",1,0,"published",170,0,"2015-07-02 15:42:43","2020-06-01 11:11:14","万国数据"
47,0,"上海天云","shanghaitianyun7588","upload/20150718/14372019222469.png","upload/20150727/14379753829066.png","upload/20150727/14379753787294.png","http://www.tichazuo.com","021-61230566",0,17,"    上海天云科技公司由亚信集团创始人田溯宁博士所创立的中国宽带产业资本投资，在上海、北京、香港等省市设立了分支机构，并在美国硅谷拥有研发中心。
    上海天云科技专注于中国云计算产业的发展和“中国云”的构建，并致力成为国内领先、具有世界水准的云计算综合解决方案供应商、IT基础设施云服务提供商。","    上海天云科技公司由亚信集团创始人田溯宁博士所创立的中国宽带产业资本投资，在上海、北京、香港等省市设立了分支机构，并在美国硅谷拥有研发中心。
    上海天云科技专注于中国云计算产业的发展和“中国云”的构建，并致力成为国内领先、具有世界水准的云计算综合解决方案供应商、IT基础设施云服务提供商。",0,0,"published",9999,1,"2015-07-02 15:44:27","2015-07-27 13:36:23",""
48,40,"迅达云成","xundayuncheng4336","upload/20150719/14373093171203.png","upload/20150719/14373093197349.png","upload/20150719/14373093212709.jpg","http://www.speedycloud.cn/","4006911816",0,18,"    SpeedyCloud是业界领先的云计算服务提供商北京迅达云成科技有限公司旗下品牌，专注于为企业提供互联网及企业IT相关基础设施云服务。公司成员绝大多数来自于蓝汛、世纪互联等IT运维服务型上市企业, 利用最新的云计算及互联网技术帮助客户迅速扩展在线业务。
","SpeedyCloud是业界领先的云计算服务提供商北京迅达云成科技有限公司旗下品牌，专注于为企业提供互联网及企业IT相关基础设施云服务。公司成员绝大多数来自于蓝汛、世纪互联等IT运维服务型上市企业, 利用最新的云计算及互联网技术帮助客户迅速扩展在线业务。

   SpeedyCloud迅达云产品覆盖计算、网络、存储三大IT基础设施领域，包括：云主机、云存储、云分发、SDN、负载均衡、全局智能调度、RDS数据库等。
 
   SpeedyCloud节点部署遍布全球，欧美地区13个节点；美国拥有14个IDC机房，总面积达18万平方米，和美国274个网络运营商互联互通，欧洲总面积2万平方米，运营逾4000个机柜。
 
   国内节点部署覆盖北、上、广及国内大部分一二城市，提供BGP优质线路。云分发服务覆盖全国50多个城市，带宽储备150G。
 
迅达云成建立了一套以IaaS基础设施云服务为基础的开放式的运维解决方案，包括了数据中心管理、设备租赁、云主机、存储、应用商店等模块。我们致力于互联网及企业IT运维技术和服务的创新和平台化运营。其中，公司的核心产品—游戏云平台服务，已经得到业界多家有影响力的游戏运营商的广泛认同。
 
作为一套成熟的云计算解决方案，迅达云成平台的每一次改进都引领着中国互联网基础设施服务的智能化和开发平台化的潮流。迅达云成和合作伙伴一起建立的生态系统，正在成为中国互联网基础设施服务的事实上的标准。
 
此外，迅达云成还为开发者和运维管理人员推出了云API，让开发者拥有了使用程序代码就可以驾驭分布式云系统的能力，开发者可以通过我们的云平台，搭建具有高度伸缩性的、自动化运维的、分布式的动态应用系统。
 
作为有志于在IaaS或者PaaS领域发展的创业者、开发者或者开发团队，也可以向我们申请免费的云API账号及资源。如果其开发出的应用或者工具符合我们迅达云成的接口标准，经审核后，我们会放入open.speedycloud.cn应用商店，我们负责在线推广，让更多的客户使用，和大家一起共建我们的云生态链。
 
迅达云成还为SaaS应用开发商、电商、及移动互联网团队提供丰富的运维工具及服务。我们愿意竭尽全力帮助研发和创意高手搞定需要日常运维和资源扩展的常见问题。这样的问题本身和业务的功能性无关，但是往往反复出现，所以需要一定的运维经验。我们愿意用我们团队十多年的运维经验帮助客户解决这些必须解决的成长的烦恼。
 
迅达云成，让云服务加速您的成功（SpeedyCloud，Speed up Your Success）！
 
公司理念：让互联网业务化繁为简！",2,0,"published",180,0,"2015-07-02 15:45:21","2020-06-01 11:11:14","迅达云成"
49,0,"海南易建","hainanyijian5699","upload/20150702/14358275081903.png","upload/20150727/14379754519552.png","upload/20150702/14358275323533.jpg","http://www.eking-tech.com/","95071000",0,35,"海南易建科技股份有限公司（简称：易建科技；股票代码：831608）是一家信息技术综合服务企业，公司成立于1998年3月，拥有员工近700人，总部位于海南海口，并在北京、上海、厦门、西安等地设有研发中心。2014年12月31日，易建科技正式在全国中小企业股份转让系统挂牌，成为海南首家挂牌新三板的高科技企业。 
","#公司介绍 &lt;br/&gt;&lt;br/&gt;

易建科技汇集了一批精通国内外主流软硬件产品的技术专家及经验丰富的行业专家，秉承“客户第一、创新为先、诚信负责”的企业价值观，以前端智慧科技与后端云计算基础架构相结合，通过持续的IT服务，全面提升客户IT投入的商业价值。 &lt;br/&gt;&lt;br/&gt;

通过执著追求与不懈努力，易建科技赢得了业界的广泛认同和赞誉，获得多项国家科技部、工信部、住建部、保密局所颁发的行业资质，通过了CMMI 3级国际认证；取得中国十大智能建筑系统集成商、中国优秀智能建筑管理系统品牌、中国建设工程鲁班奖等国家级荣誉，荣获全国百项建筑智能化经典项目及中国安防百强企业等行业高端奖项。 &lt;br/&gt;&lt;br/&gt;

凭借雄厚的企业实力，易建科技与惠普、IBM、微软、ORACLE、用友、华为、AVAYA、H3C、宇视科技、中国移动、中国电信、中国联通、神州数码等众多国内外知名企业建立了良好的战略合作伙伴和合作关系。 &lt;br/&gt;&lt;br/&gt;

海南易建科技股份有限公司相信，信息技术的革命和进步为中国带来了新的历史性机遇，公司将锐意进取、开拓创新，致力为政府与企业客户提供行业领先的信息技术综合服务，以IT技术和智慧不断推动社会变革。
 &lt;br/&gt;&lt;br/&gt;
",1,0,"published",9999,0,"2015-07-02 15:46:16","2020-06-01 11:11:14","海南易建"
50,22,"中兴","zhongxing7991","upload/20150722/14375415642722.PNG","upload/20150727/14379758242844.png","upload/20150727/14379758302617.png","http://www.zte.com.cn/cn/","4001011010",0,0,"深圳市中兴云服务有限公司是中兴通讯全资控股子公司，以中兴通讯云服务中心为前身，基于八年服务运营的经验积累，孵化形成新的中兴云服务公司。","深圳市中兴云服务有限公司是中兴通讯全资控股子公司，以中兴通讯云服务中心为前身，基于八年服务运营的经验积累，孵化形成新的中兴云服务公司。公司于2013年初成立于深圳前海，注册资金5000万元。中兴云服务有限公司现有员工近千人，主要分布在南京、深圳、西安等地，逐步形成以呼叫云、财务云、企业云、知识云等为特色的系列化云服务产品，专注于为政府行企客户提供运营支撑服务。业务范围覆盖企业互联、数据中心、大数据平台、数据挖掘、智能分析、电子政务、呼叫平台、视频会议、智慧城市等领域，旨在开拓大数据、云平台及云服务市场，打造中国云服务产业领先企业。
",1,0,"published",9999,0,"2015-07-02 15:46:57","2020-06-01 11:11:14","中兴"
51,0,"首信","shouxin2414","upload/20150718/14372020577436.png","upload/20150718/14372020607980.png","upload/20150727/14379761056504.jpg","http://www.capinfo.com.cn","88511155",0,19,"   首信云平台于2012年建成，并成为工信部、北京市第一批电子政务公共服务平台试点示范项目，为北京市各市级政务部门提供云服务。
    首信云具有安全、稳定、灵活、高效的特点，其“电子政务云基础设施”与“电子政务云管理平台”均已通过公安部信息系统安全等级保护三级认证。云平台充分发挥云计算服务资源集约化、技术标准化、能力服务化、提供快速化、资源弹性化、管理自动化、管控集中化的优势，为用户提供立体化的云服务。首信云已为30余家市级部门，包括北京市市委组织部、北京市财政局、北京市经信委、北京市计生委等提供云服务，涉及高并发、大流量、大存储、移动互联、综合门户、公共服务等多种典型应用。
","首都信息发展股份有限公司（简称：首信公司）其前身首都信息发展有限公司成立于1998年1月，围绕数字北京重要基础设施和重大应用工程开展工作。2000年7月，公司完成股份制改造，正式更名为首都信息发展股份有限公司。2001年12月21日，公司成功在香港联交所创业板挂牌上市，股票代码8157。2011年1月21日，公司成功转至香港联交所主板上市，股票代码1075。在2003年抗击非典、2006年中非论坛、2008年北京奥运会、2009年国庆六十周年、2010年上海世博会、2012年十八大及北京市党代会、2014年中国APEC峰会等重大突发事件和活动保障中，首信公司更是树立了“职业精神为本，客户利益至上”与时俱进的新国企形象！
    随着全国化市场战略的不断推进，首信公司服务地域遍布全国，业务范围涵盖电子政务、医疗卫生、住房公积金、市政管理、公共安全、企业信息化应用等多个领域。公司定位于互联网、云计算时代的智慧城市运营与便民服务商，全力打造智慧城市系列解决方案、云服务产品及“互联网+”服务平台，包括医疗、城市管理和服务、民生、城市门户、CAPINFO云服务、物联网和城市感知中心，置身于互联网、大数据、物联网、云计算、医疗信息化、企业信息化等高增长行业及领域。在智慧城市与互联网时代的发展进程中与每一座城市、每一位客户、合作伙伴及生活在城市中的每一个人并肩前行！",1,0,"draft",9999,0,"2015-07-02 15:47:30","2020-06-01 11:11:14","首信"
52,31,"中企通信","zhongqitongxin5249","upload/20150718/14372021694828.jpg","upload/20150727/14379763339422.png","upload/20150727/14379763361034.png","http://www.china-entercom.com","400 884 1883",0,14,"中企网络通信技术有限公司（简称“中企通信”）是中信集团旗下的一家子公司，为企业提供最可信赖及全面的信息通信技术（ICT）供应商，拥有良好的业界口碑、强大的股东背景、覆盖广泛的网络、多元化的客户资源和世界级的客户服务能力。公司拥有信息产业部第一类、第二类多项增值电信业务经营许可执照，是增值服务运营商中首家拥有全国IP VPN经营牌照的企业，同时是中国首家通过TL9000认证的增值服务商。中企通信凭借多年的运营及与世界级伙伴的合作经验，致力于为客户与合作伙伴提供高端通讯服务及资讯科技解决方案，是企业及商业伙伴最可信赖的合作伙伴。","中企网络通信技术有限公司（简称“中企通信”）是中信集团旗下的一家子公司，为企业提供最可信赖及全面的信息通信技术（ICT）供应商，拥有良好的业界口碑、强大的股东背景、覆盖广泛的网络、多元化的客户资源和世界级的客户服务能力。公司拥有信息产业部第一类、第二类多项增值电信业务经营许可执照，是增值服务运营商中首家拥有全国IP VPN经营牌照的企业，同时是中国首家通过TL9000认证的增值服务商。中企通信凭借多年的运营及与世界级伙伴的合作经验，致力于为客户与合作伙伴提供高端通讯服务及资讯科技解决方案，是企业及商业伙伴最可信赖的合作伙伴。",4,0,"published",9999,0,"2015-07-02 15:48:10","2020-06-01 11:11:14","中企通信"
53,0,"搜狐","souhu5035","upload/20150719/14372982941049.png","upload/20150719/14372983001323.png","upload/20150719/14372983098809.jpg","https://cs.sohu.com/","010-56602900",0,0,"2014年，搜狐云台厚积薄发，开始对外提供云服务，用我们的经验解决用户与数据存储相关的困扰，让用户更有精力专注于自己的特长与成长。","![图片描述](http://static.kexinyun.org/upload/2015/07/19/about-us-bgagPFy.jpg)

**2010年**，搜狐研究院为解决搜狐内部的海量数据存储问题，满足搜狐内部的需求，开始研发搜狐云台。

**2012年起**，搜狐内部的相册、视频图片、新闻客户端图片、博客、大视野、微博、白社会等图片存储应用，邮箱及网盘等文件存储已迁移到搜狐云台上，搜狐内部实现了 One Sohu One Storage。搜狐云台提升了搜狐内部服务图片相关业务的研发速度，服务质量，服务性能，且降低了存储处理成本。

**2014年**，搜狐云台厚积薄发，开始对外提供云服务，用我们的经验解决用户与数据存储相关的困扰，让用户更有精力专注于自己的特长与成长。目前，搜狐云台已经接入包括赶集网，马蜂窝，当当网，酒仙网，无双科技在内的近多家大型互联网产品。我们专注于企业级云存储，致力于打造互联网健康云生态环境，为企业定制一站式云存储、数据处理与加速解决方案。",1,0,"draft",9999,0,"2015-07-02 15:48:51","2020-06-01 11:11:14","搜狐"
54,42,"七牛","qiniu5811","upload/20150718/14372025145020.png","upload/20150727/14379745319836.png","upload/20150727/14379745357734.png","http://www.qiniu.com","400-808-9176",0,20,"上海七牛信息技术有限公司由国内云存储领域领军人物之一许式伟于2011年创立，专注以数据为中心的公有云服务市场，目前已获得经纬、启明、宽带资本3轮投资。公司总部位于上海，在北京、深圳、杭州、成都、合肥均有本地团队。公司核心团队在海量存储等领域拥有超过十年的技术积累，核心技术完全自主研发。目前客户已经覆盖互联网、移动互联网、传统企业的数十万家，其中包括中兴、步步高、海康威视、美图秀秀、陌陌、大众点评、OPPO等知名企业。","公司主营产品为七牛云存储。我们的世界可理解为由各类数据以及围绕数据的计算所构成。在互联网+时代，七牛云存储依托于本身的技术积累与创新，从数据应用场景出发，从数据的收集、托管、处理、分析，到传输加速，通过一站式的数据管理方案帮助开发者缩短从想法到产品的距离。七牛的产品应用非常广泛，提供所有涉及到非结构化数据的场景的相关服务，如图片、视频类的APP、静态网站或网站的静态数据、UGC类的业务、在线教育、视频监控、直播、SNS、音乐类业务、备份和冷数据存储、网盘等。

七牛认为在数据全生命周期上的每一个节点，都可以通过云服务的技术和产品，加以支持。因此，除了基础的数据托管和加速以及基本处理，七牛也逐步支持各类围绕数据的第三方服务的接入，或用户自定义的数据服务开发，以形成围绕数据管理展开的生态体系。同时，七牛将着力全云平台产品的研发，将开发者的产品运维成本降低为0，真正帮助创业者降低创业的技术门槛。",1,0,"published",200,0,"2015-07-02 15:49:23","2020-06-01 11:11:14","七牛"
55,0,"中软国际","zhongruanguoji6051","upload/20150702/14358296116368.png","upload/20150702/14358296151543.png","upload/20150702/14358296206173.jpg","http://www.chinasofti.com/","+86 10 8286 1666",0,21,"中软国际有限公司（以下简称：中软国际）成立于2000年，为香港主板上市公司，股票代码354。中软国际是中国大型综合性软件与信息服务企业，提供从咨询、解决方案、技术服务到IT人才培养的“端到端”软件及信息服务，目前已经覆盖政府、制造流通、金融银行、保险证券、移动应用、电信、高科技、公用事业、能源等多个行业。中软国际服务遍布全球，业务覆盖包括中国大陆和香港地区、美国普林斯顿、西雅图、奥斯丁和华盛顿、英国伦敦、爱尔兰都柏林和日本东京在内的数十个城市，服务于百余家跨国企业客户，员工逾25,000人。 ","#公司介绍 &lt;br/&gt;&lt;br/&gt;

## 中软国际提供的服务主要包括：&lt;br/&gt;&lt;br/&gt;

1.专业服务包括咨询服务、解决方案和集成与服务三大类。咨询服务包括：战略咨询、业务咨询和信息化规划咨询。解决方案包括涉及电子政务、审计、行政许可管理、银行卡、信用卡、支付与清算、信贷管理、保险业务、手机支付、移动电子商务、制造执行系统（MES）、物流管理、轨道交通AFC/ACC、智能交通等在内六十多个行业解决方案，以及包括ERP、企业核心应用、企业微博、数据中心、物联网、云计算等在内的通用解决方案；集成与服务主要包括系统集成、系统维护和系统运行服务。

2.技术服务包括人力资源外包、产品研发与测试服务、产品部署与支持服务、IT基础设施管理服务、应用开发与测试服务、遗留系统升级及移植服务、客户联络中心服务、BPO、EPO、KPO、软件产品全球化服务和多媒体内容翻译服务等服务。

3.新兴服务着重于新兴互联网服务和研发，包括社交应用服务、移动互联网应用服务、云计算应用服务和大数据应用服务等，并以“平台服务+定制开发”的创新方式向客户提供解决方案。

4.卓越培训服务包括大学生培训（实训）和社会培训服务，涵盖面向各行业的各种国际认证培训。
 公司开发了可信云众包服务平台JointForce（解放平台），是ITS产业的资源平台，可以帮助IT企业提升效率，降低成本。公司还拥有自主知识产权产品ResourceOne（R1），该产品经过十年研发，历经四大版本，目前已具备云计算和物联网平台能力，为公司解决方案业务提供了强大的应用基础平台支撑。公司还建立了遍布全国的信息技术实习训练基地（ETC）体系，提供以人才供应链为导向的培训服务，为公司主营业务提供人力资源保障。 
 “奋斗为本，成就客户，创造分享，共同成长”是中软国际的企业精神和核心价值观，是公司多年来奋斗历程和集体智慧的总结，也是未来中软国际发展的精神基石。",1,0,"draft",9999,0,"2015-07-02 15:49:55","2020-06-01 11:11:14","中软国际"
56,105,"国云科技","guoyunkeji8810","upload/20150718/14372027127177.png","upload/20150727/14379773452005.png","upload/20150718/14372027184023.jpg","http://www.g-cloud.com.cn/","400-8833769",0,22,"国云科技是广东省知识产权优势企业，东莞市专利试点企业，东莞市专利培育企业，并通过ISO9001:2008质量管理体系认证。办公面积达8000平方米，员工200多人，其中院士1人，教授8人，博士后4人，博士16人，多数高层具备丰富的企业或产业化经验。云计算机房占地600平方米，400台高性能服务器，50万亿次公共云计算平台，存储能力达PB级。
2010年，引进以李国杰院士为带头人的“云计算产业国际创新团队”，该团队集合了国际计算机领域的权威科学家、国内外率先开展云计算技术研究的一流专家和具有全球云计算产业应用经验的实业家，是一支专业背景雄厚、能力结构合理、合作关系密切的创新型团队组织。","\""国云科技是广东省知识产权优势企业，东莞市专利试点企业，东莞市专利培育企业，并通过ISO9001:2008质量管理体系认证。办公面积达8000平方米，员工200多人，其中院士1人，教授8人，博士后4人，博士16人，多数高层具备丰富的企业或产业化经验。云计算机房占地600平方米，400台高性能服务器，50万亿次公共云计算平台，存储能力达PB级。
2010年，引进以李国杰院士为带头人的“云计算产业国际创新团队”，该团队集合了国际计算机领域的权威科学家、国内外率先开展云计算技术研究的一流专家和具有全球云计算产业应用经验的实业家，是一支专业背景雄厚、能力结构合理、合作关系密切的创新型团队组织。
已研发的G-Cloud云操作系统是国内首个自主知识产权的云计算平台产品，掌握多项云计算基础设施平台的核心技术，针对未来数据中心发展的瓶颈和云化需求，构建可扩展、安全可控的高效云计算解决方案。2011年G-Cloud云操作系统获工信部（CSIP）“基于安全可控软硬件产品云计算解决方案”重点推介项目，2014年成为首个获得中国信息安全测评中心EAL3+认证的云操作系统产品，是国内最高安全级别的云操作系统产品。在云计算IaaS核心产品领域处于国内领先水平，成功应用于电子政务、教育、办公等行业。
\""",1,0,"draft",9999,0,"2015-07-02 15:50:32","2020-06-01 11:11:14","国云科技"
57,30,"友普信息","youpuxinxi7466","upload/20180925/15378355799518.png","upload/20180925/15378356632137.png","upload/20180925/15378357038108.png","https://www.urplus.cn/","400-186-9900",0,0,"友普信息技术有限公司","友普信息技术有限公司",3,0,"published",9999,0,"2015-07-02 15:51:25","2020-06-01 11:11:14","友普信息"
58,0,"国富瑞","guofurui1118","upload/20150702/14358308824876.png","upload/20150702/14358308945991.png","upload/20150702/14358309021467.png","http://www.cidschina.com","010-60579001",0,23," 国富瑞数据系统有限公司（简称：CIDS）注册资本1.98亿元，是CIECC旗下具体承担数据中心和云计算板块业务的控股子公司。CIDS以高品质的数据中心基础设施、专业化的技术服务团队和优质的服务产品为核心，面向政府、事业单位及国内外企业，提供高可用数据中心服务、IT服务和云计算服务。 ","#公司介绍 &lt;br/&gt;&lt;br/&gt;

国富瑞数据系统有限公司（简称CIDS）是中国国际电子商务中心旗下具体承担数据中心和云计算板块业务的控股子公司。CIDS以高品质的数据中心基础设施、专业化的技术服务团队和优质的服务产品为核心，面向政府、事业单位及国内外企业，提供高可用数据中心服务、灾难恢复与业务连续性管理咨询服务、云计算服务等。&lt;br/&gt;&lt;br/&gt;


国富瑞采用世界一流的软硬件设备，在北京亦庄、北京东单、北京通州和广州分别建有具有国际领先水平的数据中心，形成了“两地四中心”的先进构架，实现了“同城+异地”最高级的应用级灾备系统，具备防范局部和区域性灾难的能力。是中国唯一、世界一流的IT基础设施环境，具备信息安全最高级别的保障措施。 &lt;br/&gt;&lt;br/&gt;


作为国内领先的信息技术综合外包服务提供商，国富瑞依托具有国际领先水平的数据中心运营网络，并结合多年在数据中心建设咨询、业务连续性专业咨询、IT架构专业咨询以及IT增值服务等领域的专业知识和技能，针对不同行业客户的需求，运用国际、国内最佳实践经验，为客户提供专业化的咨询及IT增值服务解决方案。 &lt;br/&gt;&lt;br/&gt;


目前，国富瑞已成为商务部、国家电网、中国航信、中国保险行业协会、三星数据（中国）有限公司等众多重要客户提供了专业、优质、一流的数据中心外包服务。&lt;br/&gt;&lt;br/&gt;

未来，国富瑞将秉承“联合盟友、联合资源、优势互补”的原则，全力打造国家级、第三方、专业化的数据中心运营网络平台。计划在全国20个服务外包示范城市中的区域重点城市建设数据中心，以形成遍布全国的数据中心运营网络，从而成为国内规模最大、实力最强、安全性最高的数据中心专业化服务提供商持续提供国际领先的高可用性IT服务，树立“中国数据中心外包企业”的国际品牌形象。&lt;br/&gt;&lt;br/&gt;
",1,0,"published",9999,0,"2015-07-02 15:52:01","2020-06-01 11:11:14","国富瑞"
59,0,"中联润通","zhonglianruntong3887","upload/20150722/14375408783106.png","upload/20150727/14379775038018.png","upload/20150727/14379775034891.png","http://www.china-ops.cn/","40010010",0,0,"中联润通成立于2009年，是一家专注于云计算技术研究、产品开发以及业务运营服务的云计算服务运营商。","中联润通成立于2009年，是一家专注于云计算技术研究、产品开发以及业务运营服务的云计算服务运营商。中联润通以最优的产品、最佳的解决方案及个性化的专业服务得到了众多客户的认可。目前，中联润通已与三大运营商：北京联通、天津移动、广州电信合作，分别推出了易享云、移动云、高新产业云服务，并成长为运营商可信赖的重要合作伙伴。公司骨干从中国互联网发展的起步阶段就开始研究IT基础设施的建设和运营管理。经过不断的技术积累，成功打造了中国首个自主知识产权的弹性主机服务平台。自成立之初、中联润通始终在挑战与机遇的磨砺中前行，始终遵循以“市场为导向、客户为核心”的原则，以“创新、求实”为宗旨，以“诚信、合作”为理念，为客户提供标准化、专业化的解决方案与IT增值服务，致力于成为客户最信任的成长伙伴。
",1,0,"published",9999,0,"2015-07-02 15:52:37","2020-06-01 11:11:14","中联润通"
